idSequence,vlMin,vlMax,vlMean,vlStd,vlNonZero,dtInit,dtEnd
26,0.0,54.779998779296875,1.9396032829132097,4.0959909807897805,155055,2023-11-02 12:30:00,2023-11-02 22:00:00
27,0.0,54.779998779296875,1.8864733164552043,4.027898958852764,157121,2023-11-02 13:00:00,2023-11-02 22:30:00
28,0.0,54.779998779296875,1.830757485761003,3.9495883886660166,158255,2023-11-02 13:30:00,2023-11-02 23:00:00
29,0.0,61.529998779296875,1.8822985335212816,3.5296925905887693,175902,2023-11-03 00:00:00,2023-11-03 09:30:00
30,0.0,61.529998779296875,1.862368815568615,3.461186892062851,177830,2023-11-03 00:30:00,2023-11-03 10:00:00
31,0.0,61.529998779296875,1.8173035353585192,3.392304222923404,179849,2023-11-03 01:00:00,2023-11-03 10:30:00
32,0.0,61.529998779296875,1.7660512520457963,3.3280456597632133,183311,2023-11-03 01:30:00,2023-11-03 11:00:00
33,0.0,61.529998779296875,1.7411936501976775,3.2727828919458526,186545,2023-11-03 02:00:00,2023-11-03 11:30:00
34,0.0,61.529998779296875,1.7240874823903687,3.229031081957196,188996,2023-11-03 02:30:00,2023-11-03 12:00:00
35,0.0,61.529998779296875,1.789992030605141,3.2955191421681427,187924,2023-11-03 03:00:00,2023-11-03 12:30:00
36,0.0,61.529998779296875,1.8613323251687361,3.3680212966488305,185128,2023-11-03 03:30:00,2023-11-03 13:00:00
37,0.0,61.529998779296875,1.8873411739250994,3.380670637530878,184504,2023-11-03 04:00:00,2023-11-03 13:30:00
38,0.0,61.529998779296875,1.8674904701485038,3.322915652116671,186621,2023-11-03 04:30:00,2023-11-03 14:00:00
39,0.0,61.529998779296875,1.8409338150230259,3.267277296568108,188546,2023-11-03 05:00:00,2023-11-03 14:30:00
40,0.0,61.529998779296875,1.813225870578526,3.1567755101627903,187741,2023-11-03 05:30:00,2023-11-03 15:00:00
41,0.0,42.689998626708984,1.7871612632243148,3.0532029323594405,187167,2023-11-03 06:00:00,2023-11-03 15:30:00
42,0.0,42.689998626708984,1.7848645098581515,3.0071128781030083,185106,2023-11-03 06:30:00,2023-11-03 16:00:00
43,0.0,42.689998626708984,1.837809875559917,3.1319889233515963,180823,2023-11-03 07:00:00,2023-11-03 16:30:00
44,0.0,47.709999084472656,1.8481472970763895,3.143670207735936,177119,2023-11-03 07:30:00,2023-11-03 17:00:00
45,0.0,47.709999084472656,1.852175080628364,3.176903637169756,174059,2023-11-03 08:00:00,2023-11-03 17:30:00
46,0.0,47.709999084472656,1.8434962202852543,3.1420703901834997,171302,2023-11-03 08:30:00,2023-11-03 18:00:00
47,0.0,47.709999084472656,1.8539318692682427,3.1554988107555944,168690,2023-11-03 09:00:00,2023-11-03 18:30:00
48,0.0,47.709999084472656,1.8634434856654647,3.1535356017600584,165947,2023-11-03 09:30:00,2023-11-03 19:00:00
49,0.0,47.709999084472656,1.885569159848812,3.1787209766261046,163698,2023-11-03 10:00:00,2023-11-03 19:30:00
50,0.0,47.709999084472656,1.9174786127901242,3.24940038919625,161973,2023-11-03 10:30:00,2023-11-03 20:00:00
51,0.0,47.709999084472656,1.9449863051313612,3.258582944967754,160722,2023-11-03 11:00:00,2023-11-03 20:30:00
52,0.0,47.709999084472656,1.9680977787224319,3.2653261022181193,159369,2023-11-03 11:30:00,2023-11-03 21:00:00
53,0.0,47.709999084472656,1.9723135379672827,3.2679494147903916,157914,2023-11-03 12:00:00,2023-11-03 21:30:00
54,0.0,47.709999084472656,1.9857498755384424,3.278367171839891,156023,2023-11-03 12:30:00,2023-11-03 22:00:00
55,0.0,47.709999084472656,1.9293444953995296,3.2253098568413607,154954,2023-11-03 13:00:00,2023-11-03 22:30:00
56,0.0,47.709999084472656,1.8701149918788054,3.1822412802248286,153707,2023-11-03 13:30:00,2023-11-03 23:00:00
57,0.0,67.22000122070312,4.796922090614345,7.193115407197816,109461,2023-11-09 00:00:00,2023-11-09 09:30:00
58,0.0,67.22000122070312,4.89133796149852,7.2184223734149695,115369,2023-11-09 00:30:00,2023-11-09 10:00:00
59,0.0,67.22000122070312,4.9411887847017875,7.191784459964099,120998,2023-11-09 01:00:00,2023-11-09 10:30:00
60,0.0,67.22000122070312,4.9663799379359395,7.1375355471506,126047,2023-11-09 01:30:00,2023-11-09 11:00:00
61,0.0,67.22000122070312,4.952944149103729,7.052413234697321,131624,2023-11-09 02:00:00,2023-11-09 11:30:00
62,0.0,67.22000122070312,4.9201388366525345,6.974866168404365,137052,2023-11-09 02:30:00,2023-11-09 12:00:00
63,0.0,67.22000122070312,4.880616171070348,6.908357972222985,141009,2023-11-09 03:00:00,2023-11-09 12:30:00
64,0.0,67.22000122070312,4.8990665729404,6.906805833244095,140737,2023-11-09 03:30:00,2023-11-09 13:00:00
65,0.0,67.22000122070312,4.884991345669859,6.899705573639024,141075,2023-11-09 04:00:00,2023-11-09 13:30:00
66,0.0,67.22000122070312,4.703820393806398,6.748223428720532,144149,2023-11-09 04:30:00,2023-11-09 14:00:00
67,0.0,62.82999801635742,4.5641817644139895,6.606616161339843,147988,2023-11-09 05:00:00,2023-11-09 14:30:00
68,0.0,56.38999938964844,4.534275244331552,6.523980477556886,147432,2023-11-09 05:30:00,2023-11-09 15:00:00
69,0.0,56.38999938964844,4.549627898473206,6.477147005908039,145528,2023-11-09 06:00:00,2023-11-09 15:30:00
70,0.0,56.38999938964844,4.570802061105623,6.449160257947796,142457,2023-11-09 06:30:00,2023-11-09 16:00:00
71,0.0,56.38999938964844,4.502032121308285,6.334796643804017,138918,2023-11-09 07:00:00,2023-11-09 16:30:00
72,0.0,50.25049591064453,4.425964178926017,6.228654047137627,134713,2023-11-09 07:30:00,2023-11-09 17:00:00
73,0.0,50.25049591064453,4.187142680187515,6.025477161521399,134075,2023-11-09 08:00:00,2023-11-09 17:30:00
74,0.0,48.21818923950195,3.904373398581052,5.598587222272025,133216,2023-11-09 08:30:00,2023-11-09 18:00:00
75,0.0,48.21818923950195,3.609058764782782,5.300753143811811,133883,2023-11-09 09:00:00,2023-11-09 18:30:00
76,0.0,48.21818923950195,3.318929511426052,4.97702873051685,134101,2023-11-09 09:30:00,2023-11-09 19:00:00
77,0.0,46.80999755859375,3.030090123630807,4.573869906600674,134148,2023-11-09 10:00:00,2023-11-09 19:30:00
78,0.0,46.80999755859375,2.7890763031290438,4.2761358124561335,134278,2023-11-09 10:30:00,2023-11-09 20:00:00
79,0.0,46.80999755859375,2.5728371919412556,4.022631860312714,134917,2023-11-09 11:00:00,2023-11-09 20:30:00
80,0.0,46.80999755859375,2.3778178025027072,3.8353000555171706,136113,2023-11-09 11:30:00,2023-11-09 21:00:00
81,0.0,46.80999755859375,2.2110661944353294,3.7247832588980763,137279,2023-11-09 12:00:00,2023-11-09 21:30:00
82,0.0,46.80999755859375,2.091891953421407,3.6748271336431544,136996,2023-11-09 12:30:00,2023-11-09 22:00:00
83,0.0,46.80999755859375,2.0033808262103228,3.6771047264756107,136637,2023-11-09 13:00:00,2023-11-09 22:30:00
84,0.0,46.80999755859375,1.90516003202446,3.5943694354531828,139957,2023-11-09 13:30:00,2023-11-09 23:00:00
85,0.0,44.38212585449219,3.6896367215906194,6.129941688975175,112260,2023-11-11 00:00:00,2023-11-11 09:30:00
86,0.0,44.38212585449219,3.8983889934825746,6.36715306912098,113804,2023-11-11 00:30:00,2023-11-11 10:00:00
87,0.0,44.38212585449219,4.072711473640333,6.5253766257547525,115461,2023-11-11 01:00:00,2023-11-11 10:30:00
88,0.0,44.38212585449219,4.121856456761718,6.573423200524227,119478,2023-11-11 01:30:00,2023-11-11 11:00:00
89,0.0,46.87999725341797,4.169671092530681,6.616665995421016,123554,2023-11-11 02:00:00,2023-11-11 11:30:00
90,0.0,53.91999816894531,4.32990270527858,6.804963778331664,124942,2023-11-11 02:30:00,2023-11-11 12:00:00
91,0.0,53.91999816894531,4.486749698121175,6.983513308268365,126368,2023-11-11 03:00:00,2023-11-11 12:30:00
92,0.0,53.91999816894531,4.631025032544149,7.128522093476294,128056,2023-11-11 03:30:00,2023-11-11 13:00:00
93,0.0,53.91999816894531,4.721646391668167,7.249484238740277,129712,2023-11-11 04:00:00,2023-11-11 13:30:00
94,0.0,53.91999816894531,4.790061349721015,7.334921449317182,131327,2023-11-11 04:30:00,2023-11-11 14:00:00
95,0.0,53.91999816894531,4.839323430486547,7.400128022362455,133359,2023-11-11 05:00:00,2023-11-11 14:30:00
96,0.0,53.91999816894531,4.905482128549881,7.455180168497491,133435,2023-11-11 05:30:00,2023-11-11 15:00:00
97,0.0,53.91999816894531,4.982199722873814,7.516477099316117,133235,2023-11-11 06:00:00,2023-11-11 15:30:00
98,0.0,53.91999816894531,5.035489146667076,7.563235617385751,132940,2023-11-11 06:30:00,2023-11-11 16:00:00
99,0.0,53.91999816894531,5.088384455309238,7.5963350168326755,130494,2023-11-11 07:00:00,2023-11-11 16:30:00
100,0.0,53.91999816894531,5.150531608946689,7.645067388935158,127276,2023-11-11 07:30:00,2023-11-11 17:00:00
101,0.0,53.91999816894531,5.187341128397322,7.64334846390568,123596,2023-11-11 08:00:00,2023-11-11 17:30:00
102,0.0,53.91999816894531,5.143746781411497,7.596049741228415,121594,2023-11-11 08:30:00,2023-11-11 18:00:00
103,0.0,53.91999816894531,5.097589885639652,7.505373200177187,119544,2023-11-11 09:00:00,2023-11-11 18:30:00
104,0.0,53.91999816894531,5.055385344488765,7.418100186769115,117436,2023-11-11 09:30:00,2023-11-11 19:00:00
105,0.0,53.91999816894531,5.0243939205441075,7.343664285930309,115259,2023-11-11 10:00:00,2023-11-11 19:30:00
106,0.0,53.91999816894531,4.989074909432563,7.252099373714536,112858,2023-11-11 10:30:00,2023-11-11 20:00:00
107,0.0,53.91999816894531,4.961033076114465,7.192946931199104,111064,2023-11-11 11:00:00,2023-11-11 20:30:00
108,0.0,53.91999816894531,4.944565420623885,7.163364231312678,109454,2023-11-11 11:30:00,2023-11-11 21:00:00
109,0.0,53.91999816894531,4.917791132687487,7.120959884636097,107974,2023-11-11 12:00:00,2023-11-11 21:30:00
110,0.0,53.91999816894531,4.776289642919046,6.947634554537092,108138,2023-11-11 12:30:00,2023-11-11 22:00:00
111,0.0,49.90999984741211,4.630414029118636,6.761585390107514,108258,2023-11-11 13:00:00,2023-11-11 22:30:00
112,0.0,49.90999984741211,4.539049955158673,6.623222963697326,106430,2023-11-11 13:30:00,2023-11-11 23:00:00
113,0.0,65.47000122070312,3.0781962799497307,5.29444785429662,50223,2023-11-12 00:00:00,2023-11-12 09:30:00
114,0.0,65.47000122070312,3.1895168580580466,5.2428757083900415,50191,2023-11-12 00:30:00,2023-11-12 10:00:00
115,0.0,65.47000122070312,3.3024283242515033,5.234623146669493,53429,2023-11-12 01:00:00,2023-11-12 10:30:00
116,0.0,65.47000122070312,3.364604209633945,5.189497964536965,56467,2023-11-12 01:30:00,2023-11-12 11:00:00
117,0.0,65.47000122070312,3.4754226385246354,5.185241166298766,58170,2023-11-12 02:00:00,2023-11-12 11:30:00
118,0.0,65.47000122070312,3.689234420259585,5.265780839382117,59615,2023-11-12 02:30:00,2023-11-12 12:00:00
119,0.0,65.47000122070312,3.8892724674199117,5.306066863669738,61297,2023-11-12 03:00:00,2023-11-12 12:30:00
120,0.0,65.47000122070312,4.0509640470017345,5.323200170467862,63205,2023-11-12 03:30:00,2023-11-12 13:00:00
121,0.0,65.47000122070312,4.127448916562938,5.272187827276643,65775,2023-11-12 04:00:00,2023-11-12 13:30:00
122,0.0,65.47000122070312,4.064871937600034,5.167229411655087,70455,2023-11-12 04:30:00,2023-11-12 14:00:00
123,0.0,65.47000122070312,3.971267083320605,5.06671979202799,74546,2023-11-12 05:00:00,2023-11-12 14:30:00
124,0.0,65.47000122070312,3.8385199887437693,4.9402708205335575,79195,2023-11-12 05:30:00,2023-11-12 15:00:00
125,0.0,47.25536346435547,3.6844497395654985,4.824025891713081,84192,2023-11-12 06:00:00,2023-11-12 15:30:00
126,0.0,47.25536346435547,3.5572580541222933,4.719631324876697,87772,2023-11-12 06:30:00,2023-11-12 16:00:00
127,0.0,46.49977493286133,3.607515453414406,4.782338581097855,90210,2023-11-12 07:00:00,2023-11-12 16:30:00
128,0.0,46.49977493286133,3.537108426361876,4.653523456313728,90729,2023-11-12 07:30:00,2023-11-12 17:00:00
129,0.0,46.49977493286133,3.4761679759511988,4.562655526168126,90835,2023-11-12 08:00:00,2023-11-12 17:30:00
130,0.0,39.2599983215332,3.310530467682648,4.381598405071006,92735,2023-11-12 08:30:00,2023-11-12 18:00:00
131,0.0,39.2599983215332,3.148641312973814,4.26008128829451,94400,2023-11-12 09:00:00,2023-11-12 18:30:00
132,0.0,45.34210205078125,2.978819430907573,4.15123236241955,96236,2023-11-12 09:30:00,2023-11-12 19:00:00
133,0.0,47.50715255737305,2.8242403529509263,4.0754774994791045,98002,2023-11-12 10:00:00,2023-11-12 19:30:00
134,0.0,48.623111724853516,2.6917013158956187,4.1218744958836435,100096,2023-11-12 10:30:00,2023-11-12 20:00:00
135,0.0,48.623111724853516,2.601351837350142,4.194392256482004,101964,2023-11-12 11:00:00,2023-11-12 20:30:00
136,0.0,48.623111724853516,2.558108974628162,4.292485464631259,103880,2023-11-12 11:30:00,2023-11-12 21:00:00
137,0.0,49.84575271606445,2.5584646948279777,4.485573718768725,106047,2023-11-12 12:00:00,2023-11-12 21:30:00
138,0.0,49.91559600830078,2.5258013286633423,4.656468441023505,108765,2023-11-12 12:30:00,2023-11-12 22:00:00
139,0.0,49.94159698486328,2.5601157437354107,5.0528310761123185,111540,2023-11-12 13:00:00,2023-11-12 22:30:00
140,0.0,49.94159698486328,2.611198134619021,5.379510688615794,114334,2023-11-12 13:30:00,2023-11-12 23:00:00
141,0.0,88.1199951171875,4.963982003140147,6.99759847357166,190612,2023-11-13 00:00:00,2023-11-13 09:30:00
142,0.0,88.1199951171875,4.7138276860648505,6.747222059106095,197204,2023-11-13 00:30:00,2023-11-13 10:00:00
143,0.0,88.1199951171875,4.510056459765217,6.5955261859183585,206625,2023-11-13 01:00:00,2023-11-13 10:30:00
144,0.0,88.1199951171875,4.31375828650458,6.431485321582315,215613,2023-11-13 01:30:00,2023-11-13 11:00:00
145,0.0,73.36312103271484,4.157501556296396,6.283845602499201,223273,2023-11-13 02:00:00,2023-11-13 11:30:00
146,0.0,71.90999603271484,4.125065489022931,6.210839413502716,223635,2023-11-13 02:30:00,2023-11-13 12:00:00
147,0.0,71.90999603271484,4.092256851952846,6.163880067246526,223607,2023-11-13 03:00:00,2023-11-13 12:30:00
148,0.0,71.90999603271484,4.02048276066393,6.1158116247565495,221310,2023-11-13 03:30:00,2023-11-13 13:00:00
149,0.0,71.90999603271484,3.8431102501081056,5.9593053324977525,220995,2023-11-13 04:00:00,2023-11-13 13:30:00
150,0.0,71.90999603271484,3.618269671280624,5.753418839186247,224214,2023-11-13 04:30:00,2023-11-13 14:00:00
151,0.0,71.90999603271484,3.4065503287210177,5.507906055050608,227498,2023-11-13 05:00:00,2023-11-13 14:30:00
152,0.0,57.14999771118164,3.2382427945635905,5.283953375761581,227923,2023-11-13 05:30:00,2023-11-13 15:00:00
153,0.0,57.14999771118164,3.0980186538713417,5.088290875658979,227492,2023-11-13 06:00:00,2023-11-13 15:30:00
154,0.0,57.14999771118164,2.9189222924362204,4.792753134376602,228189,2023-11-13 06:30:00,2023-11-13 16:00:00
155,0.0,57.14999771118164,2.7101487669998354,4.50707911575053,222633,2023-11-13 07:00:00,2023-11-13 16:30:00
156,0.0,57.14999771118164,2.534688929991985,4.239309217873135,215901,2023-11-13 07:30:00,2023-11-13 17:00:00
157,0.0,57.14999771118164,2.3874442899296344,4.0486695084933695,208859,2023-11-13 08:00:00,2023-11-13 17:30:00
158,0.0,57.14999771118164,2.241911677177007,3.9028646955022706,204817,2023-11-13 08:30:00,2023-11-13 18:00:00
159,0.0,57.14999771118164,2.153006102518794,3.8318788232468117,200669,2023-11-13 09:00:00,2023-11-13 18:30:00
160,0.0,57.14999771118164,2.07441957335955,3.795538037923169,197947,2023-11-13 09:30:00,2023-11-13 19:00:00
161,0.0,57.14999771118164,2.025394530581139,3.799169519102564,194958,2023-11-13 10:00:00,2023-11-13 19:30:00
162,0.0,57.14999771118164,2.004020706934717,3.8216219072471325,191633,2023-11-13 10:30:00,2023-11-13 20:00:00
163,0.0,57.14999771118164,2.003343359253423,3.847671027805215,188163,2023-11-13 11:00:00,2023-11-13 20:30:00
164,0.0,57.14999771118164,2.003924155660774,3.8596791923330307,185312,2023-11-13 11:30:00,2023-11-13 21:00:00
165,0.0,57.14999771118164,1.9847029981795306,3.8512251444556305,183776,2023-11-13 12:00:00,2023-11-13 21:30:00
166,0.0,57.14999771118164,1.8854652483061067,3.725428911174244,187346,2023-11-13 12:30:00,2023-11-13 22:00:00
167,0.0,57.14999771118164,1.7894738696263688,3.56100148051735,191583,2023-11-13 13:00:00,2023-11-13 22:30:00
168,0.0,52.940093994140625,1.7083986227400068,3.4188361630480806,196090,2023-11-13 13:30:00,2023-11-13 23:00:00
169,0.0,72.38999938964844,3.0396497146562838,5.222616291610203,134438,2023-11-14 00:00:00,2023-11-14 09:30:00
170,0.0,72.38999938964844,3.14386074662563,5.291604320523289,131537,2023-11-14 00:30:00,2023-11-14 10:00:00
171,0.0,72.38999938964844,3.11912118721167,5.232646064704311,135319,2023-11-14 01:00:00,2023-11-14 10:30:00
172,0.0,72.38999938964844,3.0688462441553175,5.17226906663477,139295,2023-11-14 01:30:00,2023-11-14 11:00:00
173,0.0,72.38999938964844,2.9837201547552357,5.080921459562223,142541,2023-11-14 02:00:00,2023-11-14 11:30:00
174,0.0,72.38999938964844,3.093318060756111,5.1593648843921,143085,2023-11-14 02:30:00,2023-11-14 12:00:00
175,0.0,72.38999938964844,3.2265428615458345,5.278082797807113,142269,2023-11-14 03:00:00,2023-11-14 12:30:00
176,0.0,72.38999938964844,3.3272008423506634,5.378382161877163,142290,2023-11-14 03:30:00,2023-11-14 13:00:00
177,0.0,72.38999938964844,3.4148056963051165,5.4517022453547295,142384,2023-11-14 04:00:00,2023-11-14 13:30:00
178,0.0,72.38999938964844,3.378945819514263,5.395732596825549,145726,2023-11-14 04:30:00,2023-11-14 14:00:00
179,0.0,63.869998931884766,3.291445772316261,5.22956867256576,149481,2023-11-14 05:00:00,2023-11-14 14:30:00
180,0.0,57.36000061035156,3.1701306982726645,4.973839614745213,152229,2023-11-14 05:30:00,2023-11-14 15:00:00
181,0.0,57.36000061035156,2.997728761506745,4.697784340291425,154941,2023-11-14 06:00:00,2023-11-14 15:30:00
182,0.0,57.36000061035156,2.8533308742378383,4.514698071443782,158198,2023-11-14 06:30:00,2023-11-14 16:00:00
183,0.0,57.36000061035156,2.8356525503548577,4.474738490817965,158387,2023-11-14 07:00:00,2023-11-14 16:30:00
184,0.0,57.459999084472656,2.7753639729199957,4.417554240220662,157602,2023-11-14 07:30:00,2023-11-14 17:00:00
185,0.0,57.459999084472656,2.7502080720979563,4.3595937771230755,156127,2023-11-14 08:00:00,2023-11-14 17:30:00
186,0.0,57.459999084472656,2.7018502342913444,4.3543947073615366,157012,2023-11-14 08:30:00,2023-11-14 18:00:00
187,0.0,57.459999084472656,2.6368148555358966,4.313510736910204,158637,2023-11-14 09:00:00,2023-11-14 18:30:00
188,0.0,57.459999084472656,2.592159258016697,4.279690548555997,160388,2023-11-14 09:30:00,2023-11-14 19:00:00
189,0.0,57.459999084472656,2.5324579271842476,4.2273878117629,162653,2023-11-14 10:00:00,2023-11-14 19:30:00
190,0.0,57.459999084472656,2.455947246692062,4.1478928309793845,165384,2023-11-14 10:30:00,2023-11-14 20:00:00
191,0.0,57.459999084472656,2.3954406878289674,4.099380450134205,167881,2023-11-14 11:00:00,2023-11-14 20:30:00
192,0.0,57.459999084472656,2.3370873584376923,4.041537811004613,170969,2023-11-14 11:30:00,2023-11-14 21:00:00
193,0.0,57.459999084472656,2.302898501061674,4.016228435077858,174470,2023-11-14 12:00:00,2023-11-14 21:30:00
194,0.0,57.459999084472656,2.14091133043211,3.8083757048787414,178645,2023-11-14 12:30:00,2023-11-14 22:00:00
195,0.0,57.459999084472656,1.9895794454027729,3.595753153717049,182936,2023-11-14 13:00:00,2023-11-14 22:30:00
196,0.0,58.30999755859375,1.2393651338789278,2.6821139562512544,124771,2023-11-15 00:30:00,2023-11-15 10:00:00
197,0.0,58.30999755859375,1.230532846611428,2.6674871909340276,127796,2023-11-15 01:00:00,2023-11-15 10:30:00
198,0.0,58.30999755859375,1.2306008927267071,2.692822377293682,130784,2023-11-15 01:30:00,2023-11-15 11:00:00
199,0.0,58.30999755859375,1.276213599949818,2.789421460669372,129932,2023-11-15 02:00:00,2023-11-15 11:30:00
200,0.0,58.30999755859375,1.3360802379737486,2.9108945667155113,127062,2023-11-15 02:30:00,2023-11-15 12:00:00
201,0.0,58.30999755859375,1.3871710990370372,2.997190910150182,123655,2023-11-15 03:00:00,2023-11-15 12:30:00
202,0.0,58.30999755859375,1.4417465473931608,3.085505669305511,119411,2023-11-15 03:30:00,2023-11-15 13:00:00
203,0.0,58.30999755859375,1.4848572006423655,3.1254788061535583,118586,2023-11-15 04:00:00,2023-11-15 13:30:00
204,0.0,58.30999755859375,1.5063480769196105,3.175091972597891,119028,2023-11-15 04:30:00,2023-11-15 14:00:00
205,0.0,54.90999984741211,1.5221791652743624,3.2206390240698033,119234,2023-11-15 05:00:00,2023-11-15 14:30:00
206,0.0,54.90999984741211,1.527577205571677,3.0997529467942297,120067,2023-11-15 05:30:00,2023-11-15 15:00:00
207,0.0,54.90999984741211,1.5594958291155079,3.1092114540717204,121234,2023-11-15 06:00:00,2023-11-15 15:30:00
208,0.0,54.90999984741211,1.594756284941409,3.165358936646423,120843,2023-11-15 06:30:00,2023-11-15 16:00:00
209,0.0,54.90999984741211,1.6408294681027977,3.214215413790077,117668,2023-11-15 07:00:00,2023-11-15 16:30:00
210,0.0,54.90999984741211,1.7161728559204295,3.322222623655196,113491,2023-11-15 07:30:00,2023-11-15 17:00:00
211,0.0,54.90999984741211,1.7731570893169106,3.4011597812501915,110134,2023-11-15 08:00:00,2023-11-15 17:30:00
212,0.0,54.90999984741211,1.8224642123731296,3.465478222370961,107726,2023-11-15 08:30:00,2023-11-15 18:00:00
213,0.0,54.90999984741211,1.8552015198015634,3.4886561697761898,107384,2023-11-15 09:00:00,2023-11-15 18:30:00
214,0.0,54.90999984741211,1.8754862291194294,3.4991297787004547,107106,2023-11-15 09:30:00,2023-11-15 19:00:00
215,0.0,54.90999984741211,1.8922127971150111,3.5162917419407336,107878,2023-11-15 10:00:00,2023-11-15 19:30:00
216,0.0,54.90999984741211,1.9002946058091998,3.563085464601642,108568,2023-11-15 10:30:00,2023-11-15 20:00:00
217,0.0,54.90999984741211,1.9237071215832013,3.627976540960182,109497,2023-11-15 11:00:00,2023-11-15 20:30:00
218,0.0,54.90999984741211,1.9515588412123441,3.6384029560172055,110409,2023-11-15 11:30:00,2023-11-15 21:00:00
219,0.0,54.90999984741211,1.9068923518236165,3.559531188745571,114747,2023-11-15 12:00:00,2023-11-15 21:30:00
220,0.0,54.90999984741211,1.8658236690197418,3.5045291595349597,119180,2023-11-15 12:30:00,2023-11-15 22:00:00
221,0.0,54.90999984741211,1.841572310738178,3.477853135864978,123309,2023-11-15 13:00:00,2023-11-15 22:30:00
222,0.0,54.90999984741211,1.8281101392551327,3.4639845798638498,127691,2023-11-15 13:30:00,2023-11-15 23:00:00
223,0.0,105.50999450683594,3.977790868792753,7.178802570640335,112809,2023-11-16 00:00:00,2023-11-16 09:30:00
224,0.0,105.50999450683594,4.0337578183788905,7.098782584513604,118378,2023-11-16 00:30:00,2023-11-16 10:00:00
225,0.0,100.47999572753906,4.066035470007911,7.007498181482178,124202,2023-11-16 01:00:00,2023-11-16 10:30:00
226,0.0,100.47999572753906,4.072943806046335,6.850167451630982,129881,2023-11-16 01:30:00,2023-11-16 11:00:00
227,0.0,100.47999572753906,4.1210484191547145,6.777456662405061,134947,2023-11-16 02:00:00,2023-11-16 11:30:00
228,0.0,100.47999572753906,4.2251031767044145,6.932714697037492,134269,2023-11-16 02:30:00,2023-11-16 12:00:00
229,0.0,100.47999572753906,4.298572194496087,7.09472634809537,133236,2023-11-16 03:00:00,2023-11-16 12:30:00
230,0.0,100.47999572753906,4.2468630794420426,7.055999358361519,133646,2023-11-16 03:30:00,2023-11-16 13:00:00
231,0.0,100.47999572753906,4.144323104659851,6.966065535389368,135762,2023-11-16 04:00:00,2023-11-16 13:30:00
232,0.0,100.47999572753906,3.991539977021552,6.833881471186098,140293,2023-11-16 04:30:00,2023-11-16 14:00:00
